row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
296,Investment Grade High Risk,Investment Grade High Risk,0.26,0.548,0.192
207,Investment Grade Low Risk,Investment Grade Low Risk,0.022,0.372,0.606
333,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.20591645198389621,0.7940835480161038
141,Investment Grade Low Risk,Investment Grade Low Risk,0.068,0.09639935064935065,0.8356006493506493
111,Investment Grade Low Risk,Investment Grade Low Risk,0.014,0.017593582887700535,0.9684064171122995
189,Investment Grade High Risk,Investment Grade High Risk,0.068,0.542,0.39
109,Investment Grade Low Risk,Investment Grade Low Risk,0.002,0.18221753246753247,0.8157824675324675
3,Investment Grade Low Risk,Investment Grade Low Risk,0.016,0.256,0.728
292,Investment Grade Low Risk,Investment Grade Low Risk,0.088,0.40107410236822,0.51092589763178
175,Investment Grade High Risk,Investment Grade High Risk,0.324,0.45,0.226
316,Investment Grade Low Risk,Investment Grade Low Risk,0.002,0.28561087520773115,0.712389124792269
193,Investment Grade High Risk,Investment Grade Low Risk,0.014,0.446,0.54
113,Investment Grade High Risk,Investment Grade High Risk,0.054,0.8,0.146
362,Investment Grade High Risk,Investment Grade Low Risk,0.048,0.38457142857142856,0.5674285714285714
313,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.029778074866310157,0.9702219251336899
289,Investment Grade Low Risk,Investment Grade Low Risk,0.058,0.31,0.632
27,Investment Grade High Risk,Investment Grade High Risk,0.154,0.73,0.116
2,Investment Grade High Risk,Investment Grade High Risk,0.066,0.726,0.208
117,High Yield,High Yield,0.776,0.196,0.028
59,Investment Grade Low Risk,Investment Grade Low Risk,0.016,0.128,0.856
194,Investment Grade Low Risk,Investment Grade Low Risk,0.006,0.274,0.72
84,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.03909090909090909,0.9609090909090908
73,High Yield,Investment Grade Low Risk,0.3,0.286,0.414
217,Investment Grade Low Risk,Investment Grade Low Risk,0.028,0.2754117647058823,0.6965882352941177
356,Investment Grade Low Risk,Investment Grade Low Risk,0.028,0.0750909090909091,0.896909090909091
306,Investment Grade Low Risk,Investment Grade Low Risk,0.01,0.108,0.882
191,Investment Grade High Risk,Investment Grade Low Risk,0.012,0.2510909090909091,0.736909090909091
314,Investment Grade Low Risk,Investment Grade Low Risk,0.004,0.25735042735042735,0.7386495726495726
211,Investment Grade High Risk,Investment Grade High Risk,0.002,0.644,0.354
196,High Yield,High Yield,0.778,0.19,0.032
245,Investment Grade High Risk,Investment Grade High Risk,0.098,0.5770909090909091,0.32490909090909087
280,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.084,0.916
156,High Yield,Investment Grade High Risk,0.28,0.468,0.252
299,Investment Grade High Risk,Investment Grade High Risk,0.006,0.5,0.494
142,Investment Grade Low Risk,Investment Grade Low Risk,0.004,0.308,0.688
381,Investment Grade High Risk,Investment Grade High Risk,0.03,0.53,0.44
120,Investment Grade High Risk,Investment Grade Low Risk,0.064,0.286,0.65
130,Investment Grade High Risk,Investment Grade High Risk,0.052,0.78,0.168
378,Investment Grade Low Risk,Investment Grade Low Risk,0.002,0.26,0.738
304,Investment Grade High Risk,Investment Grade High Risk,0.008,0.616,0.376
368,Investment Grade Low Risk,Investment Grade High Risk,0.078,0.79,0.132
179,Investment Grade High Risk,Investment Grade Low Risk,0.154,0.322,0.524
285,Investment Grade Low Risk,Investment Grade Low Risk,0.012,0.282,0.706
