row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
211,Investment Grade High Risk,High Yield,0.9994971400150559,1.3790411190641548e-07,0.0005027220808320976
196,High Yield,High Yield,0.999999850723833,4.706516582371203e-08,1.0221100112155488e-07
245,Investment Grade High Risk,High Yield,0.9999786352181411,7.25501966803704e-07,2.063927989201126e-05
280,Investment Grade Low Risk,High Yield,0.9989531478363842,1.7452417995638418e-07,0.0010466776394358552
156,High Yield,High Yield,0.9999999938142503,3.2750440921510775e-09,2.9107059519682876e-09
299,Investment Grade High Risk,High Yield,0.999990675339053,1.7451512724779965e-06,7.579509674882094e-06
142,Investment Grade Low Risk,High Yield,0.9994719604160669,4.03526919156863e-07,0.0005276360570140258
381,Investment Grade High Risk,High Yield,0.9999813168873946,9.015291488265141e-07,1.778158345623094e-05
120,Investment Grade High Risk,High Yield,0.9993560968594405,9.955964844726003e-06,0.0006339471757147134
130,Investment Grade High Risk,High Yield,0.9999991593110539,5.765677389767861e-08,7.830321722918764e-07
378,Investment Grade Low Risk,High Yield,0.9998658000424763,2.811718903769219e-06,0.00013138823861996048
304,Investment Grade High Risk,High Yield,0.9992242788394717,2.88627195214079e-07,0.0007754325333330179
368,Investment Grade Low Risk,High Yield,0.9999981585325868,1.830863872103189e-06,1.0603541197697536e-08
179,Investment Grade High Risk,High Yield,0.9999377616688054,6.958963805010357e-06,5.5279367389676255e-05
285,Investment Grade Low Risk,High Yield,0.9999808943795421,9.206439860469847e-07,1.818497647217662e-05
