row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
285,Investment Grade Low Risk,Investment Grade Low Risk,0.0003689966,0.14718305,0.852448
296,Investment Grade High Risk,Investment Grade High Risk,0.033976287,0.91980714,0.046216536
301,Investment Grade Low Risk,Investment Grade Low Risk,0.12425408,0.19767657,0.6780694
313,Investment Grade Low Risk,Investment Grade Low Risk,0.0006999771,0.007685128,0.99161494
316,Investment Grade Low Risk,Investment Grade Low Risk,0.0008453672,0.076084904,0.92306966
324,Investment Grade Low Risk,Investment Grade High Risk,0.0017020305,0.92246723,0.07583074
337,Investment Grade High Risk,Investment Grade High Risk,0.27132997,0.40861976,0.32005027
341,Investment Grade High Risk,Investment Grade Low Risk,0.00874532,0.38778526,0.60346943
345,Investment Grade High Risk,Investment Grade High Risk,0.008773669,0.97337174,0.017854566
354,Investment Grade Low Risk,Investment Grade Low Risk,0.032851774,0.26656234,0.7005859
360,Investment Grade Low Risk,Investment Grade High Risk,0.018383319,0.7774017,0.204215
362,Investment Grade High Risk,Investment Grade High Risk,0.0077182213,0.51719564,0.47508618
364,Investment Grade Low Risk,Investment Grade Low Risk,0.0057617836,0.331973,0.66226524
370,Investment Grade High Risk,Investment Grade High Risk,0.027112195,0.90271616,0.07017166
371,Investment Grade High Risk,Investment Grade Low Risk,0.0049684206,0.06264785,0.9323837
376,Investment Grade Low Risk,Investment Grade Low Risk,0.0031424223,0.17707914,0.8197784
377,Investment Grade Low Risk,Investment Grade Low Risk,0.001746452,0.087577194,0.91067636
