row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
299,Investment Grade High Risk,Investment Grade Low Risk,0.00036187313,0.13787495,0.8617632
142,Investment Grade Low Risk,Investment Grade Low Risk,0.0014035387,0.035207774,0.96338874
381,Investment Grade High Risk,Investment Grade High Risk,0.0018924795,0.82702965,0.17107786
120,Investment Grade High Risk,Investment Grade Low Risk,0.16355555,0.10389858,0.73254585
130,Investment Grade High Risk,Investment Grade High Risk,0.0012113682,0.99050164,0.0082869325
378,Investment Grade Low Risk,Investment Grade Low Risk,0.0013361198,0.060742915,0.937921
304,Investment Grade High Risk,Investment Grade High Risk,0.005229319,0.7447705,0.25000018
368,Investment Grade Low Risk,Investment Grade High Risk,0.16548239,0.79674727,0.03777037
179,Investment Grade High Risk,Investment Grade Low Risk,0.06978847,0.36018085,0.5700307
285,Investment Grade Low Risk,Investment Grade Low Risk,0.000980297,0.14576477,0.853255
