row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
324,Investment Grade Low Risk,Investment Grade High Risk,0.004,0.698,0.298
337,Investment Grade High Risk,Investment Grade High Risk,0.15,0.426,0.424
341,Investment Grade High Risk,Investment Grade High Risk,0.048,0.534,0.418
345,Investment Grade High Risk,Investment Grade High Risk,0.04,0.712,0.248
354,Investment Grade Low Risk,Investment Grade Low Risk,0.116,0.34,0.544
360,Investment Grade Low Risk,Investment Grade High Risk,0.062,0.53,0.408
362,Investment Grade High Risk,Investment Grade High Risk,0.01691728701406121,0.5210827129859388,0.462
364,Investment Grade Low Risk,Investment Grade Low Risk,0.023763440860215056,0.3333354602386861,0.6429010989010989
370,Investment Grade High Risk,Investment Grade High Risk,0.064,0.764,0.172
371,Investment Grade High Risk,Investment Grade Low Risk,0.013065028161802356,0.3009349718381977,0.686
376,Investment Grade Low Risk,Investment Grade Low Risk,0.02,0.1597223211855017,0.8202776788144983
377,Investment Grade Low Risk,Investment Grade Low Risk,0.018,0.16695537795537796,0.8150446220446221
