row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
97,Investment Grade Low Risk,Investment Grade High Risk,4.893630944457101e-20,0.9998920541582561,0.00010794584174402589
98,Investment Grade Low Risk,Investment Grade High Risk,7.19376342331619e-33,0.9998829568088027,0.00011704319119740488
103,Investment Grade High Risk,High Yield,0.9999999977489384,1.588634119399275e-09,6.624273425550788e-10
106,Investment Grade High Risk,High Yield,0.9999984425320525,2.2972135905153584e-08,1.5344958115470603e-06
114,High Yield,High Yield,0.9999999998840181,1.0981319784123875e-10,6.168546002196875e-12
118,Investment Grade Low Risk,Investment Grade Low Risk,0.0,1.4756448156485483e-07,0.9999998524355187
125,Investment Grade High Risk,Investment Grade High Risk,2.8189843553585097e-14,0.9999998611608935,1.388390770342102e-07
134,Investment Grade Low Risk,Investment Grade Low Risk,0.0,8.513345169371261e-57,1.0
135,Investment Grade Low Risk,Investment Grade Low Risk,0.0,7.386646033830758e-64,1.0
136,Investment Grade Low Risk,Investment Grade Low Risk,0.0,1.5793133372427914e-17,1.0
137,Investment Grade Low Risk,High Yield,0.9999996203071612,6.448668648660071e-08,3.1520615193710404e-07
141,Investment Grade Low Risk,Investment Grade Low Risk,7.777553644436908e-42,6.212273029449072e-06,0.9999937877269695
143,Investment Grade High Risk,High Yield,0.9999999991417301,6.409268930165229e-10,2.173434845042883e-10
144,Investment Grade High Risk,High Yield,0.9999999990525037,6.961656651695645e-10,2.513298724819987e-10
152,Investment Grade Low Risk,High Yield,0.999999999997085,2.902797888686271e-12,1.2247453994360196e-14
160,Investment Grade High Risk,High Yield,0.9999900379347403,9.961903682270064e-06,1.6157746035412657e-10
167,Investment Grade Low Risk,Investment Grade Low Risk,0.0,3.0532906489477947e-83,1.0
168,Investment Grade Low Risk,High Yield,0.9999999978647942,2.0252587664717887e-09,1.0994664737896399e-10
171,Investment Grade High Risk,Investment Grade High Risk,5.019968112553422e-129,0.8966799204234785,0.10332007957652053
175,Investment Grade High Risk,High Yield,0.999999999880675,1.1077797182961744e-10,8.547399838803263e-12
185,High Yield,High Yield,0.9999999999995204,4.795020007934362e-13,3.7120559654061106e-16
195,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,3.147380159306982e-26
202,High Yield,High Yield,0.9999999998449454,1.5404089926416605e-10,1.0130229889994462e-12
203,High Yield,High Yield,0.9999306226256331,6.937737333432875e-05,1.0332203164481374e-12
210,Investment Grade Low Risk,Investment Grade Low Risk,8.300948018001609e-202,2.4216742534998665e-28,1.0
213,Investment Grade Low Risk,Investment Grade Low Risk,0.0,3.6999418062683103e-44,1.0
214,Investment Grade High Risk,High Yield,0.9999999998113775,1.1129374702839562e-10,7.732886408387182e-11
215,Investment Grade High Risk,High Yield,0.998812811200112,0.0011800186098861088,7.170190001793424e-06
218,Investment Grade High Risk,High Yield,0.9999999234390675,7.348385159379527e-08,3.077081142041658e-09
232,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,0.0
234,Investment Grade High Risk,High Yield,0.9999999977489384,1.588634119399275e-09,6.624273425550788e-10
239,Investment Grade Low Risk,Investment Grade Low Risk,0.0,8.48065890778045e-16,1.0
259,Investment Grade High Risk,High Yield,0.9999999998366036,1.522983816437543e-10,1.1098254909237926e-11
265,Investment Grade Low Risk,High Yield,0.9999999318482958,2.1064098262153652e-09,6.604529414493347e-08
268,Investment Grade Low Risk,High Yield,0.9999581064331441,1.1240391203700568e-06,4.076952773561711e-05
279,Investment Grade Low Risk,High Yield,0.9999999996060769,3.582449510031032e-10,3.567757753249744e-11
285,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.0,1.0
296,Investment Grade High Risk,High Yield,0.9999999993653237,6.161233681682892e-10,1.855340105724333e-11
301,Investment Grade Low Risk,High Yield,0.9999999990924273,8.059092658876414e-11,8.269821445790699e-10
313,Investment Grade Low Risk,Investment Grade Low Risk,4.060302561431807e-09,0.018745600419875236,0.9812543955198223
316,Investment Grade Low Risk,High Yield,0.9999999366897552,1.0416762415943874e-09,6.226856870941354e-08
324,Investment Grade Low Risk,High Yield,0.9999999534902619,2.3435760388743193e-09,4.416616162960213e-08
337,Investment Grade High Risk,High Yield,0.9999819155722467,1.808334210616233e-05,1.0856471485197595e-09
341,Investment Grade High Risk,High Yield,0.999969781044391,3.0216541090772977e-05,2.4145182193198474e-09
345,Investment Grade High Risk,High Yield,0.9999999969946369,2.8039287713985055e-09,2.0143395620041206e-10
354,Investment Grade Low Risk,High Yield,0.9999999376497366,2.4201393980937384e-09,5.993012374207192e-08
360,Investment Grade Low Risk,High Yield,0.9999459104641343,5.408031815638191e-05,9.217708915883367e-09
362,Investment Grade High Risk,High Yield,0.9999999995215969,4.3500346046159134e-10,4.3398960267820584e-11
364,Investment Grade Low Risk,High Yield,0.9999999985184065,1.0018740274286678e-09,4.797197223287516e-10
370,Investment Grade High Risk,Investment Grade High Risk,7.037800544290593e-19,0.9999378163944371,6.218360556362938e-05
371,Investment Grade High Risk,High Yield,0.9999999992993285,5.631953512462366e-10,1.374762945021438e-10
376,Investment Grade Low Risk,High Yield,0.999999956107911,2.1133734907409304e-08,2.2758354808957408e-08
377,Investment Grade Low Risk,High Yield,0.9999994915828423,3.126249503793326e-07,1.9579220770753146e-07
