row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
111,Investment Grade Low Risk,High Yield,0.9999999252896618,1.585185050056347e-09,7.312515356335382e-08
189,Investment Grade High Risk,High Yield,0.9067121360636494,0.09328546279780843,2.4011385422618696e-06
109,Investment Grade Low Risk,High Yield,0.9999973997343533,3.828586162465877e-08,2.561979785095445e-06
3,Investment Grade Low Risk,High Yield,0.9999999786177638,7.3072542219306505e-09,1.4074981675982926e-08
292,Investment Grade Low Risk,High Yield,0.9999999996835829,2.650236023475726e-10,5.1393173692423785e-11
175,Investment Grade High Risk,High Yield,0.9999999999276366,6.557957563136216e-11,6.783572366766574e-12
316,Investment Grade Low Risk,High Yield,0.999997977539164,1.3896796149759098e-08,2.0085640399914027e-06
193,Investment Grade High Risk,High Yield,0.9999999993104787,6.603591557873892e-10,2.916142845908251e-11
113,Investment Grade High Risk,Investment Grade High Risk,0.020241070471512208,0.8822201431748934,0.09753878635359513
362,Investment Grade High Risk,High Yield,0.9999999996781082,2.8625003037233917e-10,3.5641554556276465e-11
313,Investment Grade Low Risk,Investment Grade Low Risk,4.460982073778636e-10,0.00756359967819126,0.992436399875711
289,Investment Grade Low Risk,High Yield,0.9999999998510418,1.4894706464636294e-10,1.1297703397123868e-14
27,Investment Grade High Risk,High Yield,0.9999999957220265,4.277735895533105e-09,2.3693153053614667e-13
2,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,0.0
117,High Yield,High Yield,0.9999999951202412,4.878816980637499e-09,9.416657542001448e-13
59,Investment Grade Low Risk,High Yield,0.9619588885368048,0.00014334169817984625,0.03789776976501514
194,Investment Grade Low Risk,High Yield,0.9999999961007555,2.2824499215211393e-10,3.6709993799951006e-09
84,Investment Grade Low Risk,High Yield,0.9999998226853914,3.01831149883013e-09,1.7429629739487046e-07
73,High Yield,High Yield,0.9999996548301634,3.4516942252921674e-07,4.1392454027554776e-13
217,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.01166421505459377,0.9883357849454061
356,Investment Grade Low Risk,High Yield,0.9999999587602231,2.254489868898294e-08,1.8694878961206517e-08
306,Investment Grade Low Risk,High Yield,0.9999999963068014,9.140492041621022e-11,3.6017945556698334e-09
191,Investment Grade High Risk,High Yield,0.9999999997904094,1.2787064089143487e-10,8.171947735730439e-11
314,Investment Grade Low Risk,High Yield,0.9999999958364327,1.0181791953989312e-10,4.061749121230162e-09
211,Investment Grade High Risk,High Yield,0.999999992406206,1.988400008504125e-10,7.394954188524753e-09
196,High Yield,High Yield,0.999999999993312,6.577062899583514e-12,1.1011917391766888e-13
245,Investment Grade High Risk,High Yield,0.9999980966254278,1.5697098480253874e-06,3.336647238173102e-07
280,Investment Grade Low Risk,High Yield,0.9999999400776147,6.344412167983146e-10,5.92879439492431e-08
156,High Yield,High Yield,0.9999999999995577,4.384562930779368e-13,2.972038947555277e-15
299,Investment Grade High Risk,High Yield,0.9999999993064375,6.716126558683726e-10,2.1950049975478333e-11
142,Investment Grade Low Risk,High Yield,0.9999999990746051,7.869970712232121e-11,8.466950176857988e-10
381,Investment Grade High Risk,High Yield,0.9999999998630642,1.190513980321993e-10,1.7884738444020787e-11
120,Investment Grade High Risk,Investment Grade High Risk,1.8358728254232753e-10,0.6142740811964129,0.38572591861999955
130,Investment Grade High Risk,High Yield,0.999999999968102,2.8183707171003084e-11,3.714558221444057e-12
378,Investment Grade Low Risk,High Yield,0.9999999986125232,9.592021873035455e-10,4.2827425895795826e-10
304,Investment Grade High Risk,High Yield,0.9999999945873705,1.864693176107175e-10,5.22615976299912e-09
368,Investment Grade Low Risk,High Yield,0.9991014999669954,0.0008984595991149093,4.043388994737865e-08
179,Investment Grade High Risk,High Yield,0.9999998746354873,1.183930880729786e-07,6.9714244739553016e-09
285,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.0,1.0
