row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
167,Investment Grade Low Risk,Investment Grade Low Risk,0.0,1.231002628275169e-79,1.0
168,Investment Grade Low Risk,High Yield,0.9941099402595274,0.005822237001178569,6.782273929401514e-05
171,Investment Grade High Risk,Investment Grade High Risk,2.9801977479927146e-128,0.8874595232362216,0.11254047676377829
175,Investment Grade High Risk,High Yield,0.9987968914315112,0.0011886533776065131,1.4455190882095767e-05
185,High Yield,High Yield,0.9984499129266264,0.00153125003049205,1.8837042881408635e-05
195,Investment Grade High Risk,High Yield,0.9989791185429018,0.0010086426153829526,1.2238841714912981e-05
202,High Yield,High Yield,0.9986758178167925,0.0013082272827522608,1.5954900455292747e-05
203,High Yield,High Yield,0.9989629563569308,0.001024633735273936,1.2409907794997078e-05
210,Investment Grade Low Risk,Investment Grade Low Risk,1.3122451440343076e-205,5.3476264999524396e-27,1.0
213,Investment Grade Low Risk,Investment Grade Low Risk,0.0,1.4965071116988695e-40,1.0
214,Investment Grade High Risk,High Yield,0.9992561131416383,0.0007353439164499012,8.542941912041008e-06
215,Investment Grade High Risk,High Yield,0.6596590342223916,0.27119018685713625,0.06915077892047229
218,Investment Grade High Risk,High Yield,0.6661604453712591,0.3300717988259623,0.0037677558027786563
232,Investment Grade High Risk,Investment Grade High Risk,5.3613723710815975e-95,0.9378201347295626,0.06217986527043706
234,Investment Grade High Risk,High Yield,0.992049666866311,0.007860434856318028,8.98982773710215e-05
239,Investment Grade Low Risk,Investment Grade Low Risk,0.0,3.012907437093701e-14,0.9999999999999698
259,Investment Grade High Risk,High Yield,0.9988897411409401,0.0010968555970268551,1.3403262032614348e-05
265,Investment Grade Low Risk,High Yield,0.9978455578391503,0.0021155297662923665,3.89123945572724e-05
268,Investment Grade Low Risk,Investment Grade High Risk,0.0490162602301336,0.5500347357339959,0.40094900403587086
279,Investment Grade Low Risk,High Yield,0.9987403246921993,0.0012444446534046502,1.5230654396165397e-05
285,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.0,1.0
296,Investment Grade High Risk,High Yield,0.9988061721044219,0.0011794848558281217,1.434303975011414e-05
301,Investment Grade Low Risk,High Yield,0.9976493751885619,0.0023046247573789967,4.600005405920505e-05
313,Investment Grade Low Risk,Investment Grade High Risk,3.547502384493611e-14,0.974642481795605,0.02535751820435979
316,Investment Grade Low Risk,High Yield,0.9925294182009544,0.0072008587307610524,0.00026972306828455567
324,Investment Grade Low Risk,High Yield,0.9975766490259399,0.002378722629473472,4.462834458676523e-05
337,Investment Grade High Risk,High Yield,0.9993133406604103,0.0006787325907187243,7.926748870883197e-06
341,Investment Grade High Risk,High Yield,0.999284511068803,0.0007070604073244027,8.428523872462403e-06
345,Investment Grade High Risk,High Yield,0.998538926696389,0.0014432962958307635,1.7777007780225346e-05
354,Investment Grade Low Risk,High Yield,0.998235039727578,0.001737271018198879,2.768925422300489e-05
360,Investment Grade Low Risk,High Yield,0.9990447168250004,0.0009437138976925488,1.1569277307240146e-05
362,Investment Grade High Risk,High Yield,0.998468435409569,0.0015130230977397727,1.8541492691423396e-05
364,Investment Grade Low Risk,High Yield,0.9991755143866676,0.0008140451523131271,1.0440461019280077e-05
370,Investment Grade High Risk,Investment Grade High Risk,2.0757137781270303e-12,0.9870229337870712,0.012977066210852891
371,Investment Grade High Risk,High Yield,0.9990122876622058,0.0009747276920736701,1.2984645720744049e-05
376,Investment Grade Low Risk,High Yield,0.9099568253993559,0.08875891082037397,0.0012842637802701238
377,Investment Grade Low Risk,Investment Grade High Risk,0.34962097358385424,0.640868143434221,0.009510882981924675
