row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
313,Investment Grade Low Risk,Investment Grade Low Risk,0.00033160904,0.0072859186,0.99238247
289,Investment Grade Low Risk,Investment Grade High Risk,0.019195082,0.7096147,0.2711902
27,Investment Grade High Risk,High Yield,0.62091905,0.37000385,0.009077102
2,Investment Grade High Risk,Investment Grade High Risk,0.011190144,0.92121655,0.067593254
117,High Yield,High Yield,0.98187155,0.017536249,0.00059219816
59,Investment Grade Low Risk,Investment Grade Low Risk,0.0007074547,0.022510475,0.976782
194,Investment Grade Low Risk,Investment Grade Low Risk,0.0024884613,0.24311295,0.75439864
84,Investment Grade Low Risk,Investment Grade Low Risk,0.00014681203,0.0014679615,0.9983852
73,High Yield,High Yield,0.8526777,0.124824174,0.022498114
217,Investment Grade Low Risk,Investment Grade Low Risk,0.01882105,0.14955853,0.8316204
356,Investment Grade Low Risk,Investment Grade Low Risk,0.0014212126,0.024480611,0.97409815
306,Investment Grade Low Risk,Investment Grade Low Risk,0.0033922098,0.012096536,0.98451126
191,Investment Grade High Risk,Investment Grade Low Risk,0.057652347,0.16390951,0.77843815
314,Investment Grade Low Risk,Investment Grade Low Risk,0.00725002,0.044013042,0.94873697
211,Investment Grade High Risk,Investment Grade High Risk,0.0033563285,0.92075604,0.0758876
196,High Yield,High Yield,0.91254634,0.08187938,0.0055743055
245,Investment Grade High Risk,Investment Grade High Risk,0.006293115,0.9692376,0.024469318
280,Investment Grade Low Risk,Investment Grade Low Risk,0.0005225396,0.010903803,0.9885737
156,High Yield,High Yield,0.60187197,0.2158179,0.18231015
299,Investment Grade High Risk,Investment Grade Low Risk,0.0019503555,0.07515489,0.9228947
142,Investment Grade Low Risk,Investment Grade Low Risk,0.0037333996,0.066420205,0.92984635
381,Investment Grade High Risk,Investment Grade Low Risk,0.08997996,0.27971604,0.630304
120,Investment Grade High Risk,Investment Grade Low Risk,0.0046585365,0.035886157,0.9594553
130,Investment Grade High Risk,Investment Grade High Risk,0.013209228,0.7825911,0.20419967
378,Investment Grade Low Risk,Investment Grade Low Risk,0.00082933065,0.13077852,0.8683921
304,Investment Grade High Risk,Investment Grade High Risk,0.004727787,0.75837994,0.23689225
368,Investment Grade Low Risk,Investment Grade High Risk,0.005148601,0.9857547,0.009096739
179,Investment Grade High Risk,Investment Grade High Risk,0.004545997,0.53020364,0.46525034
285,Investment Grade Low Risk,Investment Grade Low Risk,0.0058139586,0.16022399,0.833962
