row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
136,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.056,0.944
137,Investment Grade Low Risk,Investment Grade Low Risk,0.012,0.15,0.838
141,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.04993779578262145,0.9500622042173786
143,Investment Grade High Risk,Investment Grade Low Risk,0.344,0.202,0.454
144,Investment Grade High Risk,Investment Grade Low Risk,0.324,0.114,0.562
152,Investment Grade Low Risk,Investment Grade High Risk,0.2653035237779082,0.5666964762220917,0.168
160,Investment Grade High Risk,Investment Grade High Risk,0.034,0.79,0.176
167,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.134,0.866
168,Investment Grade Low Risk,Investment Grade High Risk,0.07776344086021506,0.6122365591397849,0.31
171,Investment Grade High Risk,Investment Grade High Risk,0.0,0.574,0.426
175,Investment Grade High Risk,Investment Grade High Risk,0.214,0.61,0.176
185,High Yield,High Yield,0.522,0.2,0.278
195,Investment Grade High Risk,Investment Grade Low Risk,0.026,0.194,0.78
202,High Yield,Investment Grade High Risk,0.122,0.454,0.424
203,High Yield,Investment Grade Low Risk,0.038,0.368,0.594
210,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.21729478898782478,0.7827052110121753
213,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.012,0.988
214,Investment Grade High Risk,Investment Grade Low Risk,0.10748387714035283,0.3585161228596472,0.534
215,Investment Grade High Risk,Investment Grade High Risk,0.052,0.74,0.208
218,Investment Grade High Risk,Investment Grade Low Risk,0.1279362156231261,0.35606378437687386,0.516
232,Investment Grade High Risk,Investment Grade High Risk,0.008,0.67,0.322
234,Investment Grade High Risk,Investment Grade High Risk,0.1667615798859403,0.5872384201140598,0.246
239,Investment Grade Low Risk,Investment Grade Low Risk,0.004,0.122,0.874
259,Investment Grade High Risk,Investment Grade Low Risk,0.282,0.35,0.368
265,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.012,0.988
268,Investment Grade Low Risk,Investment Grade Low Risk,0.022,0.17,0.808
279,Investment Grade Low Risk,Investment Grade High Risk,0.04,0.608,0.352
285,Investment Grade Low Risk,Investment Grade Low Risk,0.176,0.292,0.532
296,Investment Grade High Risk,Investment Grade High Risk,0.058,0.818,0.124
301,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.012,0.988
313,Investment Grade Low Risk,Investment Grade Low Risk,0.001426086956521739,0.011672814142379358,0.986901098901099
316,Investment Grade Low Risk,Investment Grade Low Risk,0.04,0.348,0.612
324,Investment Grade Low Risk,Investment Grade Low Risk,0.036,0.124,0.84
337,Investment Grade High Risk,Investment Grade High Risk,0.03315384615384615,0.5508461538461538,0.416
341,Investment Grade High Risk,Investment Grade High Risk,0.292,0.554,0.154
345,Investment Grade High Risk,Investment Grade Low Risk,0.252,0.268,0.48
354,Investment Grade Low Risk,Investment Grade Low Risk,0.064,0.086,0.85
360,Investment Grade Low Risk,Investment Grade Low Risk,0.324,0.252,0.424
362,Investment Grade High Risk,Investment Grade Low Risk,0.012,0.348,0.64
364,Investment Grade Low Risk,Investment Grade Low Risk,0.244,0.276,0.48
370,Investment Grade High Risk,Investment Grade Low Risk,0.038,0.378,0.584
371,Investment Grade High Risk,Investment Grade Low Risk,0.162,0.108,0.73
376,Investment Grade Low Risk,Investment Grade Low Risk,0.11120040553558418,0.29079959446441594,0.598
377,Investment Grade Low Risk,Investment Grade Low Risk,0.08521809035972062,0.2587819096402794,0.656
