row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
106,Investment Grade High Risk,Investment Grade High Risk,0.006117683,0.5580896,0.4357927
114,High Yield,Investment Grade High Risk,0.014300726,0.9806935,0.00500574
118,Investment Grade Low Risk,Investment Grade High Risk,0.015464743,0.554429,0.43010622
125,Investment Grade High Risk,Investment Grade Low Risk,0.011029791,0.18812057,0.8008496
134,Investment Grade Low Risk,Investment Grade Low Risk,0.00058912154,0.009231734,0.9901792
135,Investment Grade Low Risk,Investment Grade Low Risk,0.0005818868,0.009637336,0.9897808
136,Investment Grade Low Risk,Investment Grade Low Risk,0.00029911497,0.003677828,0.99602306
137,Investment Grade Low Risk,Investment Grade Low Risk,0.0031469916,0.032628834,0.9642242
141,Investment Grade Low Risk,Investment Grade Low Risk,0.0010888639,0.021821747,0.97708935
143,Investment Grade High Risk,Investment Grade Low Risk,0.25911254,0.089853436,0.65103406
144,Investment Grade High Risk,Investment Grade Low Risk,0.12063448,0.010512421,0.8688531
152,Investment Grade Low Risk,Investment Grade High Risk,0.43103194,0.52570486,0.043263253
160,Investment Grade High Risk,Investment Grade High Risk,0.018057307,0.85637313,0.12556963
167,Investment Grade Low Risk,Investment Grade Low Risk,0.0023537949,0.21113941,0.78650683
168,Investment Grade Low Risk,Investment Grade High Risk,0.0045869756,0.91173685,0.08367617
171,Investment Grade High Risk,Investment Grade High Risk,0.006486757,0.9349897,0.058523495
175,Investment Grade High Risk,Investment Grade High Risk,0.05710395,0.7908227,0.15207335
185,High Yield,High Yield,0.94206476,0.016962584,0.040972628
195,Investment Grade High Risk,Investment Grade Low Risk,0.010325847,0.05115008,0.93852407
202,High Yield,Investment Grade High Risk,0.048868593,0.50192684,0.4492046
203,High Yield,Investment Grade Low Risk,0.030028133,0.38139513,0.58857673
210,Investment Grade Low Risk,Investment Grade Low Risk,0.0010077342,0.048332214,0.95066005
213,Investment Grade Low Risk,Investment Grade Low Risk,0.00083028566,0.010904713,0.98826504
214,Investment Grade High Risk,Investment Grade Low Risk,0.040458247,0.18875375,0.77078795
215,Investment Grade High Risk,Investment Grade High Risk,0.021095319,0.58551985,0.39338484
218,Investment Grade High Risk,Investment Grade Low Risk,0.02539697,0.2516185,0.72298455
232,Investment Grade High Risk,Investment Grade High Risk,0.015747815,0.78191364,0.20233852
234,Investment Grade High Risk,Investment Grade High Risk,0.07711934,0.9051194,0.0177612
239,Investment Grade Low Risk,Investment Grade Low Risk,0.0019380342,0.009285888,0.9887761
259,Investment Grade High Risk,Investment Grade Low Risk,0.09607276,0.15723257,0.7466946
265,Investment Grade Low Risk,Investment Grade Low Risk,0.004110841,0.025544627,0.97034454
268,Investment Grade Low Risk,Investment Grade Low Risk,0.005085288,0.03783447,0.9570802
279,Investment Grade Low Risk,Investment Grade High Risk,0.026477037,0.9111183,0.062404636
285,Investment Grade Low Risk,Investment Grade Low Risk,0.059242625,0.09358891,0.84716845
296,Investment Grade High Risk,Investment Grade High Risk,0.0053797946,0.96979654,0.02482371
301,Investment Grade Low Risk,Investment Grade Low Risk,0.0057174424,0.034237295,0.9600453
313,Investment Grade Low Risk,Investment Grade Low Risk,0.00054078305,0.00895057,0.9905087
316,Investment Grade Low Risk,Investment Grade High Risk,0.015441936,0.62716043,0.35739768
324,Investment Grade Low Risk,Investment Grade Low Risk,0.0127583435,0.06959928,0.9176424
337,Investment Grade High Risk,Investment Grade High Risk,0.0019283843,0.7141456,0.28392598
341,Investment Grade High Risk,Investment Grade High Risk,0.29521412,0.6411615,0.063624375
345,Investment Grade High Risk,Investment Grade Low Risk,0.22632904,0.18148693,0.592184
354,Investment Grade Low Risk,Investment Grade Low Risk,0.010464287,0.042100113,0.9474356
360,Investment Grade Low Risk,Investment Grade Low Risk,0.23432064,0.14332478,0.62235457
362,Investment Grade High Risk,Investment Grade Low Risk,0.007139397,0.22616377,0.7666968
364,Investment Grade Low Risk,Investment Grade Low Risk,0.10222795,0.17312333,0.7246488
370,Investment Grade High Risk,Investment Grade Low Risk,0.009088553,0.36864167,0.62226975
371,Investment Grade High Risk,Investment Grade Low Risk,0.024785802,0.010900933,0.9643132
376,Investment Grade Low Risk,Investment Grade Low Risk,0.06594294,0.44900277,0.4850543
377,Investment Grade Low Risk,Investment Grade Low Risk,0.06704187,0.33274847,0.60020965
