row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
27,Investment Grade High Risk,High Yield,0.4584544085416124,0.33605235499485137,0.20549323646353623
2,Investment Grade High Risk,Investment Grade High Risk,0.015347375969989623,0.6457080112749914,0.3389446127550189
117,High Yield,Investment Grade High Risk,0.3729796227217122,0.3773088510724806,0.24971152620580717
59,Investment Grade Low Risk,Investment Grade Low Risk,0.07984598384590456,0.2726845716163736,0.6474694445377219
194,Investment Grade Low Risk,High Yield,0.3977224877520258,0.33845999786529524,0.26381751438267886
84,Investment Grade Low Risk,Investment Grade Low Risk,0.268139983728811,0.35554063898260396,0.37631937728858494
73,High Yield,High Yield,0.36053128044917765,0.3486485247443772,0.29082019480644516
217,Investment Grade Low Risk,Investment Grade Low Risk,0.026632637893552667,0.3583399466137295,0.615027415492718
356,Investment Grade Low Risk,Investment Grade Low Risk,0.26306056687322094,0.36457209575722843,0.3723673373695506
306,Investment Grade Low Risk,Investment Grade High Risk,0.32692202898920975,0.34657096965311174,0.32650700135767846
191,Investment Grade High Risk,High Yield,0.4578776765848933,0.3340293536497465,0.20809296976536013
314,Investment Grade Low Risk,Investment Grade High Risk,0.32054500838849653,0.3473514005708284,0.3321035910406751
211,Investment Grade High Risk,Investment Grade High Risk,0.28623090779969734,0.3580595029606956,0.3557095892396071
196,High Yield,High Yield,0.4843197663388632,0.3271691104795962,0.18851112318154067
245,Investment Grade High Risk,High Yield,0.3932350039795154,0.3691659692904302,0.2375990267300543
280,Investment Grade Low Risk,Investment Grade Low Risk,0.24527261116809576,0.3467230755860846,0.40800431324581965
156,High Yield,High Yield,0.4198349179773182,0.34728857350069914,0.2328765085219827
299,Investment Grade High Risk,High Yield,0.3786200743703572,0.36291151475772926,0.2584684108719136
142,Investment Grade Low Risk,High Yield,0.43101977489984916,0.33164120606497155,0.2373390190351794
381,Investment Grade High Risk,High Yield,0.4539092851906807,0.33698502480310943,0.20910569000621002
120,Investment Grade High Risk,Investment Grade High Risk,0.13683925041762976,0.5335403667257116,0.3296203828566587
130,Investment Grade High Risk,High Yield,0.3679569077954542,0.3415891287052931,0.2904539634992526
378,Investment Grade Low Risk,High Yield,0.35902376007030806,0.3447419943636982,0.29623424556599387
304,Investment Grade High Risk,Investment Grade High Risk,0.3427495047478118,0.3449141123450836,0.31233638290710464
368,Investment Grade Low Risk,Investment Grade High Risk,0.24034618032036817,0.4593932569976949,0.3002605626819368
179,Investment Grade High Risk,High Yield,0.4236941672137051,0.35559693765124967,0.22070889513504516
285,Investment Grade Low Risk,Investment Grade Low Risk,1.6491821272395046e-50,6.748534060314423e-23,1.0
