row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
317,Investment Grade Low Risk,High Yield,0.9977194262362434,0.0022521002900602366,2.8473473696195865e-05
262,Investment Grade Low Risk,Investment Grade High Risk,3.162387954952835e-08,0.955868556087147,0.04413141228897326
380,Investment Grade Low Risk,High Yield,0.9990788803552617,0.000912491861704896,8.62778303364497e-06
311,Investment Grade High Risk,High Yield,0.9960083405413711,0.003938134659385921,5.35247992427634e-05
227,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.020471365729997765,0.9795286342700025
68,Investment Grade High Risk,High Yield,0.9992928934190984,0.0007007900795481771,6.316501353338073e-06
163,Investment Grade High Risk,High Yield,0.9993792145778653,0.0006150860653879301,5.699356747025808e-06
177,High Yield,High Yield,0.9928720136512182,0.007052041538610136,7.594481017144296e-05
37,Investment Grade High Risk,High Yield,0.9993184452898466,0.0006752658072719633,6.288902881682837e-06
210,Investment Grade Low Risk,Investment Grade Low Risk,4.5078140134099575e-291,2.3181808114889467e-26,1.0
16,Investment Grade High Risk,High Yield,0.9994140702619049,0.0005804647914244189,5.464946670248468e-06
279,Investment Grade Low Risk,High Yield,0.9990802659428201,0.000911117353762784,8.616703417451369e-06
240,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.0050656491777004145,0.9949343508222992
296,Investment Grade High Risk,High Yield,0.9991516501709116,0.0008404438955419782,7.905933546502837e-06
207,Investment Grade Low Risk,High Yield,0.9993947188260378,0.0005996658939279836,5.615280034181036e-06
333,Investment Grade Low Risk,High Yield,0.994085002369258,0.005843981784117748,7.101584662411711e-05
141,Investment Grade Low Risk,Investment Grade Low Risk,2.685359030924448e-55,0.029470838529716183,0.9705291614702841
111,Investment Grade Low Risk,High Yield,0.9712043525443526,0.02846639941001664,0.0003292480456307392
189,Investment Grade High Risk,Investment Grade High Risk,0.0002807135713542716,0.9903392581362461,0.009380028292399525
109,Investment Grade Low Risk,High Yield,0.88525192873663,0.11224968654467578,0.002498384718694237
3,Investment Grade Low Risk,High Yield,0.9953930065143373,0.004566714003672939,4.027948198997074e-05
292,Investment Grade Low Risk,High Yield,0.9992773864907832,0.0007159008750352715,6.712634181693735e-06
175,Investment Grade High Risk,High Yield,0.9991691543341218,0.0008230927811178976,7.752884759933167e-06
316,Investment Grade Low Risk,High Yield,0.7846524597369932,0.20926393667417348,0.006083603588833315
193,Investment Grade High Risk,High Yield,0.9992329639817508,0.0007601875179324137,6.848500317075945e-06
113,Investment Grade High Risk,High Yield,0.9781929898190358,0.021615419665491294,0.00019159051547303473
362,Investment Grade High Risk,High Yield,0.9989827395753508,0.001007702017103001,9.558407546073937e-06
313,Investment Grade Low Risk,Investment Grade High Risk,4.20997271711886e-15,0.980108361687243,0.019891638312752515
289,Investment Grade Low Risk,High Yield,0.999172932807007,0.0008196664618247845,7.4007311682839345e-06
27,Investment Grade High Risk,High Yield,0.9994879087946813,0.0005074178674253652,4.673337893438635e-06
2,Investment Grade High Risk,Investment Grade High Risk,3.878387104753839e-71,0.9455209406261406,0.05447905937385964
117,High Yield,High Yield,0.9958878641767208,0.004076113419204155,3.6022404074897154e-05
59,Investment Grade Low Risk,Investment Grade High Risk,0.0002053484056156153,0.8804802030425546,0.11931444855183018
194,Investment Grade Low Risk,High Yield,0.9989872198023152,0.0010022863165791067,1.0493881106104144e-05
84,Investment Grade Low Risk,High Yield,0.9781924137963686,0.021530838578481218,0.00027674762515016285
73,High Yield,High Yield,0.9989610403972056,0.0010274952292370282,1.1464373557616627e-05
217,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.31913994387528993,0.6808600561247102
356,Investment Grade Low Risk,High Yield,0.8214878199532337,0.17641590827435524,0.0020962717724110785
306,Investment Grade Low Risk,High Yield,0.9967940423243417,0.003164394401232694,4.156327442551678e-05
191,Investment Grade High Risk,High Yield,0.9994812822491242,0.0005140179804697816,4.69977040617911e-06
314,Investment Grade Low Risk,High Yield,0.9967230147757926,0.003233838423649436,4.314680055792584e-05
211,Investment Grade High Risk,High Yield,0.9939584335968222,0.005968498387494549,7.306801568325927e-05
196,High Yield,High Yield,0.9994126927282088,0.0005819235810689639,5.383690722655311e-06
245,Investment Grade High Risk,Investment Grade High Risk,0.09905173174718958,0.8929418296348204,0.008006438617989779
280,Investment Grade Low Risk,High Yield,0.9848199897426531,0.014901381813902709,0.0002786284434442876
156,High Yield,High Yield,0.999437386434294,0.0005575110804859396,5.102485219684094e-06
299,Investment Grade High Risk,High Yield,0.9983846282436826,0.0016009154200280922,1.445633628938753e-05
142,Investment Grade Low Risk,High Yield,0.999180458584004,0.0008115287490874485,8.012666908535002e-06
381,Investment Grade High Risk,High Yield,0.9994450604857602,0.0005499133928079476,5.026121432112151e-06
120,Investment Grade High Risk,Investment Grade High Risk,7.062289289802989e-16,0.9883044962833851,0.011695503716614292
130,Investment Grade High Risk,High Yield,0.9979437750078105,0.0020325547186748616,2.367027351440531e-05
378,Investment Grade Low Risk,High Yield,0.9985645234101052,0.0014192041253845648,1.6272464509972952e-05
304,Investment Grade High Risk,High Yield,0.9972839133517601,0.0026825058927711677,3.358075546858738e-05
368,Investment Grade Low Risk,Investment Grade High Risk,0.00048388044303839857,0.9902820687482747,0.009234050808686922
179,Investment Grade High Risk,High Yield,0.9332591282703249,0.06615242962925688,0.0005884421004182723
285,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.0,1.0
